Комиссионны"й номер;Код модели;Код цвета;Цвет салона;Статус;Комплектация/автомобиля;VIN/VIN Кузовопроизводителя;Цена Клиента;Специальное предложение ;Установить флаг «Акция»;ДЦ;Год
I48793;6142Q3;0Q0Q;;в наличии;;XW8ZZZ61ZJG008929;729900;669900;Y;RUSV00159;2017;;
I55521;7P6218;0Q0Q;;в наличии;0M1/4D3/5RV/6D1/9G1/P26/PE1/PEH/PL1/PNL/PTD/PW3/R3B/SF0/W24/W35/WB2/WLB;XW8ZZZ7PZHG003789;3527000;3050110;Y;RUSV00159;2017;;
I55528;7P62G8;P0P0;;в наличии;0M1/4D3/5RV/P26/PE1/PEH/PL1/PNL/PW3/R3B/SF0/W20/W24/WB3/WLB/WXF;XW8ZZZ7PZHG002784;3616000;3128380;Y;RUSV00159;2017;;
I55530;7P62P8;P0P0;;в наличии;0M1/4D3/5RV/P26/PE1/PEH/PL1/PNL/PW3/R3B/SF0/W20/W24/WB3/WLB/WXF;XW8ZZZ7PZHG003730;3757000;3259510;Y;RUSV00159;2017;;
I74743;7P6218;0Q0Q;;в наличии;3S1/5RV/FC1/KA2/PNM/PTD/PW3/S8M/W10/W24/W35/W4F/WB2/WLB/4D3/9G1;WVGZZZ7PZHD035619;3372000;2978490;Y;RUSV00159;2017;;
I74757;7P62P8;0Q0Q;;в наличии;FC1/KA2/PNM/PTD/PW3/S8M/W10/W20/W24/W4F/WB2/WLB/WXF/3FU/4D3;WVGZZZ7PZHD044106;3752000;3602000;Y;RUSV00159;2017;;
I76218;BT13Q0;K5K5;;в наличии;S92/ER1/P02;XW8ZZZ5NZJG207106;1977800;1827800;Y;RUSV00159;2017;;
I76220;BT13Q0;0Q0Q;;в наличии;S92/ER1/P02/WL5;XW8ZZZ5NZJG205860;2035400;1885400;Y;RUSV00159;2017;;
I76221;BT13Q0;K5K5;;в наличии;S92/6XP/ER1/P02/W04;XW8ZZZ5NZJG206102;2029700;1879700;Y;RUSV00159;2017;;
I76230;BT14N3;0Q0Q;;в наличии;S92/ZEB/6XP/W04/WPA;XW8ZZZ5NZJG202070;1978400;1878400;Y;RUSV00159;2017;;
I76231;BT14N3;0Q0Q;;в наличии;S92/ZEB/WPA;XW8ZZZ5NZJG202397;1963900;1863900;Y;RUSV00159;2017;;
I07638;6142Q4;0Q0Q;;в наличии;E3T/WLF;XW8ZZZ61ZJG013037;709900;669900;Y;RUSV00159;2017;;
I07652;3G22BZ;0Q0Q;;в наличии;1G3/ER1/FC1/PGX/PSW/PW1/W82/W90/WV2;WVWZZZ3CZHE189511;1665000;1382823;Y;RUSV00159;2017;;
I07653;3G22BZ;0Q0Q;;в наличии;1G3/ER1/FC1/PGX/PSW/PW1/W82/W90/WV2;WVWZZZ3CZHE191860;1665000;1382823;Y;RUSV00159;2017;;
I07654;3G22BZ;0Q0Q;;в наличии;1G3/ER1/FC1/PGX/PSW/PW1/W82/W90/WV2/W81;WVWZZZ3CZHE181778;1684610;1401256;Y;RUSV00159;2017;;
I07661;3G22FZ;K5K5;;в наличии;1G3/ER1/FC1/PGX/PSW/PW1/W82/W90/WV2/W81;WVWZZZ3CZHE178051;1758390;1470609;Y;RUSV00159;2017;;
I08857;3G23FZ;0Q0Q;;в наличии;PGX/PN1/PSW/PW1/WLH/ZCB;WVWZZZ3CZHE189506;1765950;1482333;Y;RUSV00159;2017;;
I10240;6142Q3;0Q0Q;;в наличии;;XW8ZZZ61ZHG054075;725900;665900;Y;RUSV00159;2017;;
I13378;6143Q4;0Q0Q;;в наличии;PA1;XW8ZZZ61ZJG011245;724900;684900;Y;RUSV00159;2017;;
I13383;6143Q3;0Q0Q;;в наличии;PA1;XW8ZZZ61ZJG010750;769900;729900;Y;RUSV00159;2017;;
Q05890;BT13N3;2T2T;;в наличии;S92/1T2/4GX/6XP/8GV/ER1/P02/PAD/W04/W08/WK2;XW8ZZZ5NZHG206894;1994500;1894500;Y;RUSV00159;2017;;
Q06732;BT13N3;0Q0Q;;в наличии;S92/4E7/ER1/P02;XW8ZZZ5NZHG207531;1855600;1755600;Y;RUSV00159;2017;;
Q07056;BT13Q0;0Q0Q;;в наличии;S92/4GX/6XP/8GV/ER1/P02/PAD/PCA/W04/W08/WHA;XW8ZZZ5NZHG207347;2142100;2042100;Y;RUSV00159;2017;;
Q10668;BT13Q0;0N0N;;в наличии;S92/6XP/ER1/P02/W04;XW8ZZZ5NZHG210953;2034900;1934900;Y;RUSV00159;2017;;
Q10694;BT13Q0;0Q0Q;;в наличии;S92/6XP/ER1/P02/W04;XW8ZZZ5NZHG210823;2017000;1917000;Y;RUSV00159;2017;;
I22436;6142Q3;0Q0Q;;в наличии;;XW8ZZZ61ZJG003062;725900;665900;Y;RUSV00159;2017;;
I22437;6142Q3;0Q0Q;;в наличии;;XW8ZZZ61ZJG004100;729900;669900;Y;RUSV00159;2017;;
I22499;6143Q3;0Q0Q;;в наличии;PA1;XW8ZZZ61ZJG010774;769900;729900;Y;RUSV00159;2017;;
I22500;6143Q3;4Q4Q;;в наличии;PA1;XW8ZZZ61ZJG011324;785890;745890;Y;RUSV00159;2017;;
I22501;6143Q3;8E8E;;в наличии;PA1;XW8ZZZ61ZJG011262;785890;745890;Y;RUSV00159;2017;;
Q11725;BT13N3;0Q0Q;;в наличии;S92;XW8ZZZ5NZJG201633;1769000;1669000;Y;RUSV00159;2017;;
I28663;6142Q3;0Q0Q;;в наличии;;XW8ZZZ61ZJG009889;729900;669900;Y;RUSV00159;2017;;
I28664;6142Q3;0Q0Q;;в наличии;;XW8ZZZ61ZJG005367;729900;669900;Y;RUSV00159;2017;;
I28676;6143Q3;0Q0Q;;в наличии;PA1;XW8ZZZ61ZJG008178;769900;729900;Y;RUSV00159;2017;;
I28801;BT13N3;0Q0Q;;в наличии;S92;XW8ZZZ5NZJG202570;1769000;1669000;Y;RUSV00159;2017;;
